,dim_0,dim_1,dim_2
0,-27760.763963170677,-27414.08655832558,-15181.006210598061
1,-27773.315411417207,-27428.136289204813,-15195.711784898282
2,-27884.807621962867,-27539.01365151443,-15307.247665598625
3,-27941.63074464712,-27594.776101946434,-15360.284858751716
4,-27849.134538933005,-27504.13125417549,-15269.053354554766
5,-27783.737596293133,-27437.30941602376,-15200.282858145038
6,-27789.51635921571,-27443.394548840035,-15209.055551875357
7,-27864.231189657632,-27517.702987207438,-15288.553362656017
8,-27937.216455750586,-27591.101379631076,-15363.904474548997
9,-27848.07460534787,-27502.133977899262,-15273.555829276926
10,-27779.618658737098,-27432.685287854507,-15202.460067840455
11,-27774.90545177912,-27428.045030011617,-15198.627961228947
12,-27852.03230794129,-27504.8521347218,-15275.738916881666
13,-27945.917091811705,-27599.803247086435,-15369.719548677656
14,-27861.627916743855,-27516.993834214478,-15285.02309184431
15,-27768.361032760437,-27422.130398365054,-15190.156377630608
16,-27767.853825866197,-27421.948733723206,-15190.839742833805
17,-27817.723454923904,-27472.237822665997,-15241.57248616861
18,-27918.286325953777,-27575.370984019566,-15342.153872639441
19,-27857.147045221172,-27512.726117711332,-15278.40417064855
20,-27774.85731255192,-27427.844407667337,-15189.645217219848
21,-27749.2385186381,-27405.070429029434,-15166.321581362641
22,-27785.719880079352,-27443.795747792276,-15206.103076876594
23,-27909.97009803644,-27568.948035160458,-15331.87523868017
