,dim_0,dim_1,dim_2
0,-27823.105,-27479.361,-15262.64
1,-27823.105,-27479.361,-15262.64
2,-27823.105,-27479.361,-15262.64
3,-27823.105,-27479.361,-15262.64
4,-27823.105,-27479.361,-15262.64
5,-27823.105,-27479.361,-15262.64
6,-27823.105,-27479.361,-15262.64
7,-27823.105,-27479.361,-15262.64
8,-27823.105,-27479.361,-15262.64
9,-27823.105,-27479.361,-15262.64
10,-27823.105,-27479.361,-15262.64
11,-27823.105,-27479.361,-15262.64
12,-27823.105,-27479.361,-15262.64
13,-27823.105,-27479.361,-15262.64
14,-27823.105,-27479.361,-15262.64
15,-27823.105,-27479.361,-15262.64
16,-27823.105,-27479.361,-15262.64
17,-27823.105,-27479.361,-15262.64
18,-27823.105,-27479.361,-15262.64
19,-27823.105,-27479.361,-15262.64
20,-27823.105,-27479.361,-15262.64
21,-27823.105,-27479.361,-15262.64
22,-27823.105,-27479.361,-15262.64
23,-27823.105,-27479.361,-15262.64
