dim,name,rmse,mae
0,dim_0,3.052065827943417,2.6627780130366494
1,dim_1,3.566661054125734,3.096929594648727
2,dim_2,5.299866389212793,4.834544229072638
3,dim_3,3.3297436037126213,2.6820402065402407
4,dim_4,2.8844255131309557,2.7096437878381203
5,dim_5,2.6799576416505992,2.35523043535641
6,dim_6,3.8466773257007754,3.141193224377654
7,dim_7,2.176344265241831,1.7510147855394387
8,dim_8,6.004629286867407,5.928084224884135
9,dim_9,3.456939723656562,3.0421367906787533
10,dim_10,2.2336382146731153,1.936310165399148
11,dim_11,1.6562162077875127,1.4646635397764787
12,dim_12,3.5974020573206063,3.120076383153638
13,dim_13,3.0149482888143506,2.524005599406734
14,dim_14,3.8635354960366333,3.3306642113165656
15,dim_15,2.5676632691863754,2.087268793698081
16,dim_16,3.3387797812239817,2.7848945566180405
17,dim_17,2.812111083448938,2.5381582991731473
18,dim_18,4.016489082781332,3.540630688955029
19,dim_19,10.062414537019775,9.665277063854873
20,dim_20,5.027580103676133,4.710569395365504
21,dim_21,2.2219595917592923,1.7237936550963646
22,dim_22,1.727173237312755,1.3065523755712722
23,dim_23,6.783714421768468,6.086802677879092
24,dim_24,5.551017229583926,4.432219479656167
25,dim_25,4.05524222851657,3.235678134802817
26,dim_26,4.640419735928804,4.479102073626765
27,dim_27,3.6471670909678253,3.4586941863371607
28,dim_28,2.3118005162027417,2.0437406795146345
29,dim_29,4.988404640951728,4.4629171527639615
30,dim_30,2.8020163533451763,2.28156868692942
31,dim_31,2.409242941969406,1.8530260187636665
32,dim_32,1.864762762060299,1.4999215195836961
33,dim_33,1.9078318269664603,1.725275747355889
34,dim_34,2.4223432806482315,2.05505858301978
35,dim_35,2.7138527405604216,2.216267036593473
36,dim_36,2.2154921078019183,1.9382889708613154
37,dim_37,2.89742272718076,2.5673069212314656
38,dim_38,1.7687664584126548,1.395864692323935
39,dim_39,2.9382323249233204,2.441036548189578
40,dim_40,5.4053911215723405,4.531080543159868
41,dim_41,4.64616724406289,4.068609305056759
42,dim_42,3.573103190733428,2.9663360605233584
43,dim_43,3.9200714668914425,2.6782012373419617
44,dim_44,5.48558237220234,4.691756841858377
45,dim_45,8.668019043886565,7.9054591413624475
46,dim_46,4.823015763831,4.240152446695997
47,dim_47,4.425464065077886,3.364468792481712
48,dim_48,4.3135856241331,3.2742315065359917
49,dim_49,1.7294654773639253,1.39349823562818
50,dim_50,3.39038352284085,2.5427841840226693
51,dim_51,2.703684714813138,2.3379428384094605
52,dim_52,4.0476579340463,3.351604986080042
53,dim_53,3.584917632999965,3.0951612192760214
54,dim_54,3.8088972241234225,2.9095655905180093
55,dim_55,5.996788995536087,5.269032219533699
56,dim_56,3.70751375880857,3.2745464232330064
57,dim_57,5.2478718613048345,4.228033946151909
58,dim_58,4.032900523763045,3.6930363375364776
59,dim_59,3.8805821572911143,3.306413422429769
60,dim_60,4.312175904972481,3.771097770866646
61,dim_61,6.4338778282075255,5.248881340489879
62,dim_62,5.929492898712563,5.760809832453569
63,dim_63,4.063698101105945,3.632457433139136
64,dim_64,3.0897113460418724,2.6001751981357017
65,dim_65,5.351552978866839,4.609364036396501
66,dim_66,4.314434451602978,3.669544573203769
67,dim_67,3.626019718265439,2.778922959775036
68,dim_68,5.0553335166035245,4.210263629065187
69,dim_69,3.572592650446265,3.2283646497256475
70,dim_70,3.6264019235976046,3.0386957006123363
71,dim_71,4.174032516529188,3.5751837056833855
72,dim_72,3.966451740938724,3.0676303955723068
73,dim_73,8.19457966086032,7.967802705186061
74,dim_74,1.871585395446229,1.51453181262925
75,dim_75,3.6374923773679364,3.4280493352930153
76,dim_76,2.551612306802403,2.0573970995474085
77,dim_77,2.193746637986676,2.019406309351985
78,dim_78,1.7969767772093297,1.5641987250372433
79,dim_79,2.475217366289089,2.0075440625255423
80,dim_80,2.66961568698374,2.0440107382973958
81,dim_81,1.3860082881411213,1.0870353603633554
82,dim_82,3.8214182770885077,3.3127739668322427
83,dim_83,1.3307894061854995,0.9951826708699276
84,dim_84,3.7991414603047042,3.0774698587550064
85,dim_85,4.788179424840689,4.381897331027051
86,dim_86,7.57601617050178,6.77617807052213
87,dim_87,5.853906900796528,4.60141594141476
88,dim_88,3.6416008904564943,3.1227374503937604
89,dim_89,2.7369166050893123,2.38704857139917
90,dim_90,3.9182479567776696,3.0993098114290456
91,dim_91,2.832307504669747,2.2036075570644638
92,dim_92,5.870734453201845,5.588162939731021
93,dim_93,4.829913897386906,4.771836281703595
94,dim_94,7.299261771354518,7.266412128086335
95,dim_95,2.124575671312189,1.9003896488503773
96,dim_96,3.7454429904798614,3.1568358410869477
97,dim_97,3.9946695029802486,3.675342250406362
98,dim_98,2.8064712608068927,2.4316906700766965
99,dim_99,2.189902259819129,1.6690901065063415
