,dim_0,dim_1,dim_2
0,-27753.728992254455,-27406.714661454793,-15186.26412033706
1,-27780.08313440138,-27434.26701966635,-15206.319902607682
2,-27884.67388258169,-27542.500102810693,-15308.07783174845
3,-27943.058756302755,-27600.509691749212,-15365.082148848505
4,-27848.295556088222,-27503.311607140604,-15265.320017783113
5,-27787.534720809803,-27442.740212020606,-15208.315866317764
6,-27784.128288034055,-27438.568588744587,-15206.800975134014
7,-27866.15790256306,-27525.05570082492,-15289.77889830165
8,-27929.77481730092,-27587.801477104014,-15357.671251425561
9,-27853.392019976516,-27508.23146447012,-15279.739624595155
10,-27780.122473826363,-27434.131762727804,-15205.083254620882
11,-27765.764001324107,-27423.397337544415,-15197.490532660662
12,-27856.758019932728,-27515.38070532003,-15279.346675511222
13,-27950.17225979919,-27603.959759218073,-15374.253504391112
14,-27856.878938740454,-27514.108771824183,-15277.719489773674
15,-27762.149762838475,-27420.805191739833,-15193.140456779027
16,-27764.216631625623,-27422.552061442824,-15196.36384685986
17,-27811.52556560386,-27471.182500733823,-15235.726707855018
18,-27919.084265919813,-27576.696634207332,-15349.444244834478
19,-27862.351272193588,-27520.15931949617,-15290.660375399744
20,-27766.996651826226,-27426.108849678916,-15195.306773859891
21,-27738.06657840639,-27401.57446200453,-15172.3600034028
22,-27796.568954077193,-27456.95804032158,-15215.881366406387
23,-27898.410627400754,-27560.07457510884,-15327.128477129858
