,dim_0,dim_1,dim_2
0,-27768.866126468394,-27425.1917547758,-15191.148457200656
1,-27769.082630264915,-27427.878755639653,-15191.13460840325
2,-27898.720315010676,-27554.275589111625,-15319.219905123102
3,-27924.398481405082,-27582.808814078373,-15346.510339177383
4,-27848.559754182417,-27504.420079002597,-15264.636539189525
5,-27779.514552672536,-27434.582677925184,-15196.147078648359
6,-27783.695305721245,-27437.72572320528,-15203.77214782157
7,-27878.949263635466,-27539.89033281665,-15307.253451844645
8,-27926.819502548955,-27587.556807621815,-15357.891369492201
9,-27855.3298737684,-27508.52985276577,-15278.896752053526
10,-27778.5310926526,-27432.805997422987,-15200.338429022653
11,-27778.15390999512,-27430.229232511556,-15200.94980033973
12,-27891.732978283984,-27550.446377148048,-15317.68134039679
13,-27930.369594136537,-27592.24951358355,-15359.924660162857
14,-27862.832383066107,-27523.773004171715,-15288.18703408375
15,-27773.119026994962,-27427.209080708966,-15195.493427632644
16,-27767.002810084003,-27420.88684321475,-15191.4228207446
17,-27851.948676005508,-27509.509227339848,-15276.730427375373
18,-27931.446697839594,-27593.117748912995,-15357.263705022968
19,-27878.070569331703,-27541.691630890215,-15301.038049696806
20,-27778.27281603401,-27440.45707686028,-15196.060701262231
21,-27760.170740773916,-27421.5150010058,-15179.58951605277
22,-27794.650243650773,-27455.461259833457,-15215.875679750783
23,-27863.767328010832,-27527.966765054047,-15286.46548648826
