,dim_0,dim_1,dim_2
0,-27741.49678411851,-27409.358809095105,-15202.468279335199
1,-27732.494191807316,-27403.463216884273,-15195.488769903213
2,-27801.374858337822,-27469.375602701384,-15261.833998889579
3,-27867.031900403763,-27535.028648509702,-15332.302941757509
4,-27844.6017680681,-27508.525809334453,-15304.16295503451
5,-27744.411760186256,-27405.397063217522,-15201.52931332319
6,-27731.276054201968,-27392.287948883542,-15193.35560208638
7,-27771.303275607603,-27427.35703808956,-15230.53592260303
8,-27856.05971721524,-27515.074386515997,-15317.979899894439
9,-27842.64067579121,-27499.552283654943,-15298.463251547013
10,-27756.34135971642,-27420.071925420656,-15216.58353963281
11,-27740.181625700672,-27401.10193223136,-15201.653715050235
12,-27781.211098684897,-27439.189177131546,-15238.375255854091
13,-27849.83010413228,-27508.518070313286,-15309.412783416214
14,-27861.654005062155,-27518.475658717703,-15318.03171760129
15,-27764.92707446618,-27428.01546576703,-15225.875293487847
16,-27737.83240263431,-27399.568958362433,-15200.341195963052
17,-27771.47160384662,-27430.98280446488,-15230.048297292979
18,-27853.735704713177,-27515.105313160722,-15314.175064208874
19,-27862.38625968857,-27525.9339554451,-15320.517294677911
20,-27784.80734874708,-27452.312518310897,-15246.942468558327
21,-27738.918453558148,-27407.029521964312,-15205.906079407327
22,-27762.003826524855,-27428.39397492578,-15223.316828908997
23,-27860.847113415544,-27527.127847579308,-15321.469591693425
