,dim_0,dim_1,dim_2
0,-27791.908,-27461.56,-15261.033
1,-27908.006,-27509.594,-15311.617
2,-27805.34,-27473.076,-15263.32
3,-27826.84,-27541.863,-15270.524
4,-27788.936,-27459.672,-15271.745
5,-27766.354,-27437.805,-15233.18
6,-27784.578,-27464.445,-15246.183
7,-27865.273,-27508.244,-15304.754
8,-27711.844,-27382.83,-15173.348
9,-27775.736,-27426.14,-15219.515
10,-27849.65,-27511.275,-15307.814
11,-27827.656,-27505.291,-15294.531
12,-27857.432,-27543.492,-15330.641
13,-27815.309,-27460.42,-15265.932
14,-27832.275,-27514.916,-15307.55
15,-27908.781,-27511.586,-15290.922
16,-27823.666,-27463.156,-15269.091
17,-27821.23,-27492.336,-15295.225
18,-27748.209,-27415.658,-15212.834
19,-27690.354,-27371.031,-15132.541
20,-27751.455,-27412.1,-15213.319
21,-27659.377,-27434.854,-15169.21
22,-27913.162,-27597.459,-15374.889
23,-27743.734,-27426.828,-15217.034
