,dim_0,dim_1,dim_2
0,-27818.732,-27473.992,-15239.892
1,-27764.61,-27419.734,-15181.523
2,-27817.668,-27470.863,-15239.431
3,-27896.756,-27554.715,-15316.023
4,-27937.014,-27595.334,-15353.5625
5,-27854.607,-27507.293,-15274.159
6,-27792.299,-27453.123,-15213.998
7,-27788.232,-27447.094,-15209.245
8,-27871.193,-27532.518,-15294.491
9,-27943.572,-27600.957,-15365.327
10,-27848.686,-27504.398,-15269.867
11,-27772.791,-27426.453,-15196.01
12,-27791.758,-27448.02,-15215.0
13,-27897.016,-27553.416,-15320.265
14,-27932.955,-27590.008,-15354.026
15,-27876.113,-27534.365,-15304.132
16,-27779.559,-27433.363,-15202.052
17,-27778.51,-27433.564,-15197.356
18,-27884.512,-27540.633,-15307.581
19,-27935.168,-27593.896,-15347.118
20,-27844.68,-27502.307,-15263.366
21,-27777.914,-27433.453,-15194.921
22,-27757.066,-27418.557,-15176.292
23,-27784.82,-27449.02,-15204.021
