,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14
0,-4.893385,7.4813633,15.988215,-14.317609,-18.79349,-0.7081127,-2.3015075,-45.448063,15.920289,-12.663538,-1.3603852,69.255745,1.8345859,-26.223276,8.22283
1,-14.187421,-1.5388958,46.149582,9.450917,6.4565835,33.826466,-22.65967,27.789553,15.576056,24.001932,-11.725326,30.630236,-6.400452,2.1450992,12.669913
2,22.074745,-21.663675,53.679237,16.326878,-21.050417,15.918631,4.2805934,7.62808,40.043007,21.424622,4.4063973,29.6175,2.1310933,-10.312184,23.213156
3,11.08592,-7.487609,25.429165,12.362065,11.239431,7.679178,-8.0744505,-34.40401,-12.008291,6.742545,-36.06413,28.514774,-8.489561,-23.738546,20.333467
4,-9.478685,14.393154,50.16898,-24.976387,-4.898442,38.21923,7.209758,25.246794,18.75577,-20.221207,-10.904009,50.768238,9.515368,5.1882877,11.348268
5,15.98549,2.2395425,9.120404,9.334193,18.122988,41.528828,15.313718,19.28104,17.260193,17.069347,10.082819,2.8963432,-12.7432,-13.74984,9.367798
6,-24.884708,-1.1596401,-18.12551,3.7973554,19.456749,41.368835,-13.37406,-5.365105,53.793865,9.805456,35.38826,33.967407,-6.8508844,20.049683,25.964209
7,20.177465,9.588548,9.92949,-3.089204,5.876806,-14.884724,-0.3694499,40.900314,16.9976,1.6138296,-24.399155,21.68188,-26.898735,-4.2625337,57.80643
8,-18.288124,-29.036285,48.30258,-6.541334,22.539318,68.54086,9.704384,-4.410538,27.810019,2.4274967,8.037743,21.890247,3.9478915,0.33285663,5.277254
9,-8.736097,-40.065155,25.195234,7.1181664,14.926478,28.249601,9.211642,6.7186995,56.060143,16.05365,-10.117177,-7.9903603,-1.7938097,5.1144786,33.060448
10,-20.038486,5.707102,18.557865,3.3659415,16.706755,27.875462,18.649529,26.130966,43.90187,7.4442024,18.500185,28.498053,-19.50339,-6.1692595,11.367345
11,14.693779,-13.484538,20.932919,23.919672,-16.213762,53.22979,10.259109,10.623182,49.951416,3.7699447,11.009937,35.087093,8.951155,6.6487536,16.276499
12,1.4952312,-24.251966,3.8603516,-14.287746,-38.575592,18.087242,-32.239296,-0.15273121,22.775597,18.955626,19.3368,14.157892,1.8327878,2.7581568,-11.301865
13,4.930154,11.11863,22.43005,-6.6326537,5.611974,23.288612,-6.2587404,8.551899,46.188934,-23.68718,10.757063,0.026432037,-15.508103,-11.505257,34.372227
14,-1.3418369,-16.18513,41.207413,-5.0427327,0.4271238,15.122798,3.7149887,-2.204593,38.203766,5.970852,0.9574061,33.581867,-7.294203,13.507632,18.733414
15,-35.35461,-10.75651,27.261036,5.861377,5.234021,46.915585,0.03336507,19.839554,32.17264,17.341364,-16.317188,31.282822,2.5991037,12.672925,-15.03743
