,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14
0,11.997202,7.0003934,16.852468,10.917498,21.86128,21.8999,-14.824766,6.2423143,19.910938,-5.705473,-15.522245,39.515293,-2.0924923,11.293723,39.12201
1,7.269001,-0.3253206,13.214356,-2.2164946,2.1456947,32.775154,18.01365,-9.09668,19.7207,-11.304718,-11.525045,8.331129,5.05989,3.3755794,40.4268
2,-11.01459,8.611613,27.893763,-1.8300867,7.877465,3.7311573,-0.82791173,18.226149,7.6301727,7.597287,19.808004,-0.663147,12.747592,-7.9050484,36.151237
3,15.575096,-15.111612,48.37528,-3.5368369,-1.0909835,36.24858,8.19067,-11.55876,33.072975,8.750255,-5.067867,21.108255,-7.8977766,4.439615,17.70742
4,-12.748753,19.3448,36.92792,-0.7884204,-11.277716,22.176455,-1.9551466,4.2269363,24.74288,3.733932,-9.160153,22.162645,12.611968,24.098543,12.569363
5,-2.625162,-0.73622036,15.85567,-5.294367,-14.994554,32.717377,20.286541,5.5973926,35.75584,7.9192724,6.3795304,7.9540052,4.703951,-34.506134,14.2608795
6,-4.5350113,-16.124235,24.32361,-3.760934,2.921628,13.758625,18.740036,4.671114,13.866121,2.493672,-2.1116285,21.653751,-1.2900941,-17.224165,36.52402
7,-31.986246,9.245822,31.364151,-2.0489206,-5.134018,7.462837,1.2624458,-9.894754,22.36813,-3.1573913,-6.2813597,21.290182,9.56283,1.4116302,28.247896
8,4.1507177,0.27081403,8.854778,5.5956826,8.167936,33.803825,4.5027885,12.298268,34.569492,4.417457,10.801492,12.243849,-2.2580287,-8.803241,12.716033
9,5.9169893,22.756292,50.396774,-9.004861,-14.80578,-1.4823837,17.255169,-6.76839,23.788319,6.724433,13.0277195,37.120964,-5.072799,-6.14861,20.779238
10,9.625684,31.764818,18.834225,4.5711136,0.72860754,34.078484,0.62659866,7.9989243,50.56292,-1.924434,11.052441,13.401298,10.934363,16.39901,28.734058
11,-0.44926775,-0.47804606,22.753195,5.552931,-2.371789,14.361309,12.164963,3.3920083,39.101414,4.490303,-5.670906,13.790566,-6.521331,-12.061945,45.20875
12,4.0011845,11.799941,22.524685,-3.121661,-2.9457774,45.967773,0.14898112,10.659512,12.87316,29.920033,-3.9837267,23.17491,10.607972,17.600813,19.16051
13,-4.7482557,-5.40784,22.740911,8.857873,13.981938,36.865005,5.069003,-10.994887,20.607569,2.8118644,16.444002,20.182543,28.623709,-9.282721,22.328287
14,2.6396015,26.540617,38.02474,-3.3118942,-3.970561,35.94323,-9.924317,6.582957,22.02623,8.985374,-12.332483,10.297392,-5.754382,-12.562287,18.543102
15,-0.50593686,-6.945367,20.161219,-13.083975,-9.487371,8.043366,9.750548,12.51525,32.45534,3.375669,7.893323,-2.3739452,0.994501,2.1601458,19.551012
16,-13.706024,2.4329605,15.740722,-0.16410339,-11.75008,37.22047,-4.550103,11.032355,20.752129,-17.420778,-8.348447,15.385326,6.453227,-8.623686,13.992492
17,-7.974244,-11.609231,18.806068,-9.629977,7.0082498,52.253685,-1.9574907,-2.5802956,27.893919,3.8831258,5.677695,29.440897,-2.836673,-11.02089,6.535404
18,-3.0638826,0.030259103,-0.45062256,13.3408375,-14.640455,31.922031,-0.75420046,3.508605,23.425552,2.7156417,25.660446,10.352327,19.189396,2.9948463,17.007015
19,-11.468934,-13.696447,33.206585,-5.1677637,6.6262336,53.649857,9.144423,-19.12148,44.449364,10.16361,-15.168685,-8.348612,-0.6008031,-20.345266,53.205597
20,19.851284,5.426309,14.893192,6.4758744,17.593775,39.460304,3.3854396,-5.235973,21.164797,-2.6744745,0.54993373,28.837687,2.5063546,-10.316265,13.146268
21,24.44297,6.598837,-0.7211895,-8.721421,-20.603231,18.850756,8.351988,-1.7809657,45.91269,-7.0973053,-5.5064287,28.051327,3.8623462,2.3579116,12.241475
22,1.8496838,-14.238979,-1.5040817,-6.660653,0.9482851,28.896782,-18.940485,2.3474636,21.122063,0.16808832,-1.3809602,16.449163,-3.190533,0.50128615,13.869172
23,-4.730445,4.71967,30.66004,10.181278,10.115018,31.315666,7.008299,-9.324001,25.252714,-0.8371737,29.247164,26.299923,13.462734,27.918148,19.268564
24,-4.8537817,4.4564114,28.666784,17.549223,1.8587816,29.411339,2.6060379,0.12523791,49.114647,15.812975,2.069726,21.244396,4.4042735,-9.457129,15.781954
25,-23.839052,-18.264097,31.686201,-1.2042949,-17.45726,27.234657,-2.303333,-1.5779902,36.43956,19.835558,6.8298306,-11.90436,-6.997695,14.525722,17.777233
26,14.298935,-2.4693885,17.250967,12.593256,-2.919455,31.319595,7.4509897,-2.0510545,43.480633,12.8665285,-1.043319,18.450905,-6.444188,-8.172203,9.84857
