,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14
0,-7.8062468,-4.0092854,44.11661,-0.6097351,29.202454,4.491419,5.676237,-5.7440424,23.03555,5.752799,-19.454002,47.65502,-1.2732196,14.288182,33.12011
1,-7.346384,-10.895031,-1.5982056,24.187803,-6.6845384,26.272863,-3.05925,6.629946,13.383619,-17.6764,-1.9614911,17.436829,2.1719356,11.976932,30.757305
2,-14.177262,-11.915865,28.787495,2.5052156,-11.638126,37.736893,-2.769683,-16.455818,42.427917,-6.6312885,4.909296,33.89004,-10.1230135,7.0176578,31.285381
3,-7.12348,3.1261444,0.7392311,2.4634116,-16.594908,8.003556,13.717393,-0.98524106,4.5836067,9.401286,-1.6242728,7.1667843,0.5928132,-16.716501,-5.4006195
4,13.384427,-20.17802,3.34861,-1.5420494,-2.2099152,21.977526,1.3665084,-31.53166,-4.2759914,8.519584,-13.515961,-11.091913,4.2183523,-13.268577,-15.756283
5,1.3821664,3.4789023,24.527039,-5.281102,2.4515853,11.268585,2.042106,-1.2863079,19.805683,5.0930376,-4.1728144,25.042038,5.516944,-13.150793,23.702356
6,-8.825209,6.7702036,6.604738,2.2681885,0.0011138916,30.574013,-2.920469,8.557223,13.300648,-10.881015,12.143076,19.227966,-12.610476,14.5710745,24.005564
7,12.2601385,13.605162,33.8689,-3.809756,23.709955,37.818394,4.00508,25.365198,31.139313,-1.9113858,-2.0767128,42.430542,13.3135805,5.388143,45.887627
8,15.947567,-17.801567,30.989353,11.23624,5.2554145,37.168686,0.16869408,4.978645,23.08259,-10.453674,-9.922448,22.421457,4.120429,11.27213,26.404924
9,9.476099,-6.3574014,22.709335,-1.9851537,11.079191,27.770222,-9.341201,-0.55750334,14.357712,0.85045946,-20.280558,19.24356,11.659431,-7.5793295,23.57603
10,12.558863,11.777116,16.2386,4.915135,-0.18150675,47.7359,-2.836241,-4.4786825,38.51888,-3.5831664,-3.233771,39.059853,1.0939068,13.021812,34.153908
11,-19.658058,0.68461305,6.9587364,11.344672,-0.9563894,11.561339,2.552147,-2.1745186,13.501903,-3.7512987,-2.2707038,9.418735,-8.176768,3.0741243,20.993633
12,2.0048814,-4.9361873,24.577272,-13.186791,10.54747,25.560944,-12.501181,22.367157,8.788879,-11.560813,-11.654276,36.31779,-1.6009927,4.356633,18.502287
13,12.926688,5.0445156,45.35562,14.207414,-3.0586958,42.10267,6.4121313,1.3110996,52.071236,13.424555,14.002112,37.86807,-4.2790265,9.476533,38.822212
14,-6.1050835,0.07522124,0.24811363,14.621517,-2.602541,5.238472,-3.337895,-2.336706,14.510153,3.9491231,-27.560467,17.794893,3.9935749,-2.9277983,15.937046
15,-16.317585,4.0827465,41.748283,-2.1912985,5.1943474,16.756245,9.661863,-9.618619,41.72383,3.7112,7.5613046,33.870575,-28.23236,25.207253,24.480053
16,5.954009,-4.2837415,28.857475,-9.376229,-0.7017133,28.526823,-11.276104,10.272437,16.226856,-1.9516525,-10.293105,13.7687,3.2103283,-3.3162956,32.884945
17,-4.226469,14.83134,18.59423,6.6457934,13.136195,9.698648,20.693216,-10.873858,15.928707,11.709318,6.394983,10.487308,5.4658475,29.436197,6.511677
18,12.169071,-1.0413891,49.22176,5.679512,6.551531,56.81351,23.829216,-7.403752,28.610523,8.947333,13.648418,46.461586,18.361412,32.210613,29.893097
19,19.801159,30.457031,10.297508,-5.4209046,-8.918014,8.49863,4.0594587,5.809222,13.209079,-43.710426,23.700897,31.429008,10.285036,-46.427147,63.541893
20,4.3992634,1.1310134,9.074775,18.14871,-11.652977,3.4202595,5.8277016,-6.7285957,10.45113,11.523274,1.9190187,19.35396,2.1242037,-1.3289633,7.6452293
21,11.079549,-21.009315,33.03001,8.204474,-9.46513,35.373096,1.1105208,-16.134785,27.90372,5.3723125,1.1322014,11.994734,-2.1818106,0.5553314,18.422655
22,4.5713644,-5.378028,36.622578,0.53972137,-8.925851,38.504925,2.094254,-18.800943,36.950996,-9.975853,-3.651542,41.026062,0.33063683,-18.937954,34.09093
23,12.678448,-20.644724,6.716461,-2.8170974,10.8869505,-2.913784,6.156906,29.628242,13.843016,3.054407,-26.329391,24.003868,13.358806,-1.5875014,12.754699
24,-7.6116915,-2.8350868,26.950565,-2.8696136,1.5990717,36.708076,-4.5645227,0.88177,33.077526,-9.969312,1.2689335,30.409908,-7.589411,9.94609,29.754385
25,-1.607779,0.6152532,11.244747,-4.1989713,2.9691305,10.395404,-6.9544992,-1.7497455,5.934452,-3.7365468,-7.873993,15.435011,1.702023,-3.9656358,21.127289
26,-12.189444,-8.831437,55.602547,-20.34595,-1.96269,7.378418,10.6512785,-3.5024338,27.426386,-6.4382324,-9.989544,37.659256,-7.795973,-6.0684695,19.361256
27,27.43904,0.041475415,13.781952,22.555962,4.499213,18.470963,14.372834,3.2262008,4.815037,25.971409,2.3683076,-6.0935516,11.105145,4.7245317,3.714346
28,-15.276895,-0.6163487,31.409119,-15.851106,-12.459841,-0.03544998,1.3341446,13.9015665,17.183788,13.665643,4.2931395,45.242043,1.7766333,-21.129568,32.135567
