,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99
0,3.943576,-9.909482,1.0118678,0.60598457,4.766792,-2.3716226,6.4358425,0.6985957,9.18984,-7.417527,-4.395787,3.7313125,7.825219,3.4956965,1.3948342,2.8305068,12.131484,-1.620312,-4.535024,7.4592047,-0.4965675,2.8885477,-0.022091389,9.349099,3.6941254,6.711993,-2.8051867,6.8043413,-4.0555897,-2.5703259,4.4564853,3.2800078,10.934139,0.5358798,3.7076454,1.1540275,-3.7775877,-3.1655152,1.0075593,0.92074174,5.2804036,1.441398,-1.24846,0.9400774,-1.4242198,6.505495,-0.5845432,-5.4335318,5.050016,-1.1276885,6.0952797,-4.7054667,3.2290435,1.4031916,0.10291338,13.13609,6.5141087,0.85962164,10.208956,-0.20312023,6.5297937,3.9020605,-3.8064306,2.9712772,-4.01725,1.5990334,9.488368,-0.675678,1.4874469,0.27241823,0.13574183,-1.1832153,4.9163003,0.40517998,-1.5311875,6.465405,-6.6039553,-2.3276312,-5.94801,-0.7155986,7.653002,-0.085238665,6.4253654,3.665121,-3.6026096,0.68161464,1.2024891,-14.90943,4.171595,-4.1847496,6.6087046,3.2927494,5.6808915,7.036534,14.714319,4.65618,-1.7420201,2.2964206,5.480108,1.6320276
1,-4.1582727,-2.74084,2.0469594,-3.2421906,6.657174,4.0214877,-9.733017,-1.9466496,-3.9552107,4.045841,8.325578,-0.38150835,-6.2476215,1.7328323,-1.2434609,7.557395,-7.038332,0.7511097,-1.8837452,6.56439,-3.2911434,0.5384618,0.84030175,-5.4666586,1.5813997,-3.184309,2.6896877,3.4288368,6.0223136,-6.75224,-3.665429,-5.012874,6.3227234,9.486482,3.0174928,1.7504525,10.876612,0.73762876,0.23339438,0.5518562,-7.6993685,3.7361526,4.431548,0.96617985,3.0823836,6.5605536,-0.03888686,12.756931,-0.29190493,4.950229,7.0768566,-3.0812013,7.434725,1.3336688,-4.3228326,-16.617308,6.4712596,1.0275635,8.808904,9.514795,2.2698948,20.673203,8.805477,5.5127563,0.9608215,6.752474,7.723165,-6.8774996,6.835172,-3.4124858,2.483072,-9.91517,6.553996,-4.1951523,3.681274,4.8818774,-2.4485152,10.625435,-0.5035002,-9.120917,4.5006046,-7.825168,1.7214638,-6.314744,2.995724,0.16375935,5.6968284,-6.250899,-1.0663371,8.516188,-4.836838,5.162435,-1.4974804,-3.8408577,10.087271,2.3721886,-4.1526217,12.6816,-1.4209229,4.1187215
2,4.65168,1.6757782,5.0344853,-2.3146007,12.61195,-0.6741018,-4.227512,-11.926094,-12.27459,-0.20304179,2.5535824,5.551282,4.873348,1.0107251,-2.8616958,5.392002,-6.4830236,-3.8960001,2.1797311,10.317164,-5.289021,-0.61750627,5.554708,-4.907109,7.1644316,3.304744,-0.4657843,-1.2793803,1.1078068,25.714958,11.89114,-5.648329,2.6820645,-6.6327977,6.6295514,3.79024,-0.4596486,0.12369257,0.02938056,-2.5501328,25.248917,3.4676518,3.288722,2.93007,1.8034818,5.1035337,5.2980585,12.210332,-1.3033772,-3.7386224,-2.7871692,-1.0107392,2.6734571,-7.1789756,-3.2704663,-6.2855353,5.0154395,3.380209,8.596967,4.9984965,-0.9423641,-3.2513413,-1.2754381,-4.3254356,-1.8297596,2.511839,3.258808,1.1679773,14.414908,-0.9588965,3.2538495,-5.6457977,14.353116,-0.9648087,-1.5450039,5.5115557,13.974366,4.8465714,0.30864167,-1.561501,3.6077547,-4.82556,0.73234534,0.5829095,11.526355,-12.263536,3.9008093,-0.19369915,4.9061184,-3.2323544,1.4599478,10.467526,2.1055138,3.9594998,12.939188,3.3310425,2.617477,13.055642,3.0746224,1.765496
3,-2.0349753,-3.479569,5.6821575,2.589842,11.899927,0.3945439,12.139275,4.7626896,-3.66957,9.658833,-2.322795,-2.4067216,3.174576,7.965921,-3.862421,0.98624086,-7.0814986,9.439504,3.1567435,7.821956,7.6226845,4.532792,13.906393,1.4028373,5.7585597,4.257862,6.1862974,3.1362479,9.170948,7.2890058,-5.497594,-2.7911632,3.0988853,-8.298862,1.4181443,-3.1708863,3.0096629,0.20899308,17.451328,-1.2007434,5.490167,-4.076118,-2.6648455,5.326087,-2.5232298,5.2495575,1.6079031,9.614277,3.5987706,-4.5864234,-0.9449413,2.8548965,-2.189605,-7.846167,1.523597,-0.8739942,3.184889,2.6102471,8.761618,13.078376,-2.0545774,12.617089,4.551023,-3.761548,-6.93942,4.5153055,-11.844105,6.031632,7.109607,-3.4761176,4.048699,8.764997,0.5172491,6.47181,4.507868,3.5928063,11.848556,12.233372,6.0867815,-14.567889,2.5812497,-3.192384,3.1682544,6.5271926,0.09599757,0.4617257,7.9127398,-0.96793497,0.3063656,2.5496936,10.386422,-7.0601125,2.2588396,6.3917165,1.3964543,2.923768,-1.1903896,10.159985,0.28570792,2.663836
4,0.6710565,-9.406057,0.78516364,-0.4091468,2.5324109,0.31599635,3.9304283,9.704383,-0.9073279,4.686071,1.0564134,7.6377487,2.0576067,-2.460216,-0.5732913,0.3624878,4.0108156,4.068758,-1.4770522,8.872064,1.7896962,4.906663,5.079286,3.7559361,7.6305995,0.50335,5.6117725,9.134467,5.7369885,1.1516786,7.2131004,-1.4188147,1.3053408,1.788234,3.7889106,7.848029,6.4926972,-1.0339186,10.04888,2.0584922,9.736341,-1.6337103,10.5903015,-2.946712,-0.13231444,2.0633173,-3.410573,6.745601,6.556087,-0.23023878,1.6327529,-1.5415052,2.8408365,-14.047709,-6.4192467,2.3481412,-1.0590379,-4.015343,1.124723,-0.8826461,9.833639,8.689373,-7.83964,10.938134,-2.8311756,4.835889,1.4815272,-3.2562194,5.7392783,-1.0102404,4.4480886,6.8948298,-1.5271533,2.8610668,-0.45132756,-2.6496544,11.984087,1.257311,-1.1313844,-16.54602,1.9806833,2.2681704,5.4737234,-1.8672898,-5.589612,1.6067001,11.262554,5.311566,2.9615302,-3.223057,-2.9535344,16.233301,-1.3613987,8.046134,3.3515208,1.9714854,8.632214,-1.1556044,2.15705,8.098437
5,6.3814616,12.9598465,3.5187674,-1.6376438,0.107102156,2.5583477,0.43268514,7.103692,1.5517728,13.536857,-8.871517,1.3549392,-0.59236705,3.1622267,-5.422025,5.5779123,3.2552311,1.1048212,-2.555108,8.0263815,-5.225504,3.9744837,0.17296743,2.5436373,6.782522,1.0994819,7.3329396,1.9140005,-7.250797,-6.733673,-7.4538674,-7.2997437,8.430596,-9.96547,5.8485126,5.6829844,-2.56374,0.9609422,8.616228,-6.2697554,12.740489,4.848219,6.9491253,5.1027775,-6.0833197,9.758568,4.554631,7.682452,2.3320599,-6.8944488,5.548867,10.09495,5.827667,-1.4285371,2.0394564,9.893624,18.358156,4.7406554,-0.6751976,9.419645,-1.7370716,19.69516,2.6240537,5.6281505,0.40567663,4.6819253,-7.466328,4.0835853,12.616767,7.6314406,-1.403929,-9.024069,7.0607424,-11.371566,6.9927664,-5.558359,0.7841835,-3.814714,8.027042,-6.0818663,-2.313795,-4.5258045,-1.3817098,-2.121869,4.213364,-10.049564,0.961632,6.8628526,7.7200108,6.795089,1.4382696,9.534334,8.363711,2.1383052,3.5284324,-2.8448055,-1.2425795,3.1358163,0.022469565,2.2241235
6,6.588181,-0.28259784,8.572714,0.040494204,-2.3683436,0.1740648,0.35037708,-3.3583684,13.404615,-7.137162,-2.388908,6.0310144,-3.3316474,0.90898967,-1.6851466,4.3950424,-3.8197658,-0.8111124,-2.6832588,4.6140556,-7.8230953,1.7533774,7.740246,-12.54501,2.7963128,-10.01107,5.551691,5.0537786,1.2487316,-6.953969,-2.1573572,-0.5524001,-1.7601931,-2.1405597,9.584778,4.3339195,3.680349,-4.9684515,7.1327577,3.0889354,-12.232798,-0.9861952,7.168072,4.6981945,-1.4764357,6.693049,-1.2031015,5.2350526,0.9704361,-3.779324,-2.7005827,3.005243,1.7748948,-6.6800475,-2.452114,10.565035,-2.4025,-8.732095,8.0007515,-1.1670842,7.161985,12.248432,-1.8732208,-1.9286203,6.127861,2.645443,15.9228325,11.708176,2.3392382,-9.645473,2.9886322,3.3641798,0.6338396,-1.3964801,1.7944895,3.1079824,-1.5789883,10.387657,6.3920555,-8.557315,9.536676,-3.3657284,2.1196933,-4.324023,7.0173264,-2.21079,11.017188,1.9718276,3.855616,4.7783995,5.5407104,-4.960115,3.7070427,3.4740653,7.9034243,4.466028,-2.6896534,-4.5274105,0.09446092,5.4147944
7,0.35253042,3.132023,3.452561,-2.6515727,7.471154,3.8515966,-4.5978756,-1.8078558,0.7879468,-2.0558841,12.007121,6.753193,2.032553,1.8070955,-2.7010927,1.0544746,2.6673632,5.2371807,0.08524245,7.1779504,-4.7557507,1.8828528,4.9123716,2.1230764,2.3989618,1.0186776,8.732647,7.65773,-4.1258535,14.061599,-15.763184,2.826597,11.552314,-4.9700627,5.5544786,-4.2827716,0.80066144,-0.8256159,-3.6409853,-0.7326017,3.3591714,-4.336621,-2.7004297,6.4444895,-5.3095584,4.7989664,-0.30367678,-6.326687,-1.3852453,1.7655616,-0.4219253,9.806376,2.8591433,16.832594,-14.727979,-3.3555987,13.186468,8.666027,4.082926,10.314625,8.298079,5.534087,-5.077562,-0.36918163,-0.6191837,9.834152,0.13532162,-6.78439,2.1850333,3.7682412,-4.1598015,1.5431459,4.138338,-12.756426,2.8962948,-6.5460544,1.2975208,-6.84723,0.44756913,-6.245962,8.191056,-3.3970623,4.577332,-0.7745448,5.426002,-2.883336,-9.878513,2.610873,0.12480521,-0.16221333,-1.3803537,-0.041858763,4.006175,-2.708975,5.973087,5.2358546,-6.9644265,3.1368577,-2.213832,7.336447
8,3.352644,-1.8478043,8.691317,-0.6443021,5.5773554,-1.8926785,-1.7965279,-8.32678,3.2603445,4.2091036,11.134987,11.932193,5.647213,0.21403837,-4.8547316,6.401702,-0.08913505,-1.1445625,-6.7724442,13.333502,-4.7702403,3.3619757,9.429073,5.1558976,1.4961102,6.0372124,9.291117,7.063263,6.6573896,-0.7412245,3.4262962,1.9530551,4.498789,-1.4322059,-0.8180299,3.0737062,-0.1736691,-2.9916265,10.484253,-2.387334,-2.9109178,-3.5533705,1.119697,4.034941,1.0580795,7.1813126,1.4780375,3.3125029,1.217035,-0.010014087,4.662632,-8.051286,4.307085,-3.5947526,-1.1483529,11.122918,-0.33444285,1.0556904,9.808688,-1.8591774,0.38480258,5.202445,-6.5573807,-1.6483612,-1.8322794,4.4936647,3.5695577,3.6237135,4.165718,0.9306599,1.8697115,5.7873473,2.1765652,1.5178596,7.486154,-1.3934767,8.903738,-4.8405023,-0.7637384,2.0832884,7.783141,-8.884082,4.569344,2.1638274,-4.764821,-4.095617,0.80341077,2.9657125,1.5848925,-0.041920185,2.6781516,-1.9482384,3.8901684,5.319134,3.9129956,2.8244004,-4.8513317,-4.051939,-3.7661357,3.9822834
9,-2.4658566,2.1714416,0.23304248,-0.22396612,-0.98797274,0.3841679,7.2108607,4.896177,-4.481141,3.373927,-3.728666,11.129843,-9.592062,4.559707,-0.5164025,6.2453594,2.2976475,-3.3727171,-3.9086056,3.4971766,1.8642306,2.8689678,11.519601,-5.1101522,2.6900163,9.452458,4.4292383,-1.916811,8.333661,8.554471,2.6036649,4.4922624,1.3628528,-5.1988616,2.3476613,4.436111,3.4175997,2.8661306,0.5433283,-2.610517,-5.982233,-2.3920646,-0.20567146,2.7966254,4.900812,8.494495,-2.1419413,2.6026773,3.4723334,-0.124531634,0.7012191,8.98011,3.8266609,-0.43180102,0.67341876,-9.997986,-1.9640849,-8.713562,7.6212864,2.185742,0.006498933,9.493091,6.658263,2.1258018,-7.196658,4.4317083,-0.95303607,-5.4088597,-2.0535297,-0.50262696,4.0645723,-7.149085,6.2302017,-7.3801374,1.5875186,4.9135165,-2.5794342,10.263223,21.099133,-9.24815,-0.19423819,6.13258,-4.5556045,2.3932092,-0.9577012,4.12276,-7.6308093,4.2515416,-0.35510683,1.6800061,3.0963445,-3.342441,13.794819,-3.0541961,7.3754063,7.905677,-7.743283,-0.08545661,2.5386279,8.377689
