dim_0,dim_1,dim_2
-27746.549,-27414.492,-15211.6875
-27726.098,-27389.732,-15191.992
-27772.324,-27440.264,-15234.0205
-27889.025,-27555.11,-15355.727
-27843.379,-27511.07,-15309.86
-27753.73,-27421.744,-15218.399
-27727.719,-27392.08,-15193.005
-27769.71,-27438.037,-15230.895
-27886.982,-27553.244,-15353.5205
-27844.316,-27511.9,-15310.756
-27752.746,-27420.572,-15217.9
-27724.021,-27387.455,-15190.554
-27759.232,-27426.205,-15220.904
-27880.994,-27546.492,-15349.094
-27864.809,-27533.676,-15330.296
-27768.871,-27434.943,-15232.881
-27726.188,-27391.236,-15192.341
-27748.451,-27414.904,-15209.908
-27860.883,-27527.201,-15327.51
-27871.125,-27539.695,-15335.021
-27774.459,-27440.318,-15238.117
-27726.768,-27391.96,-15192.666
-27744.186,-27409.1,-15205.606
-27849.451,-27515.54,-15315.728
