dim_0,dim_1,dim_2
-27746.742,-27413.674,-15211.54
-27725.742,-27389.861,-15187.577
-27767.18,-27435.861,-15233.532
-27887.096,-27553.941,-15352.258
-27847.818,-27513.578,-15311.459
-27757.504,-27424.414,-15222.333
-27730.58,-27395.357,-15192.428
-27768.152,-27436.695,-15233.898
-27886.72,-27553.312,-15351.194
-27846.785,-27512.193,-15310.013
-27753.91,-27421.223,-15219.37
-27724.918,-27388.105,-15185.6875
-27756.3,-27423.803,-15222.703
-27881.178,-27545.803,-15344.49
-27867.35,-27534.188,-15329.594
-27771.51,-27436.842,-15235.264
-27728.645,-27392.662,-15189.147
-27748.506,-27414.967,-15214.454
-27864.396,-27530.06,-15327.674
-27871.172,-27539.441,-15334.4795
-27774.752,-27441.098,-15239.835
-27728.61,-27392.434,-15189.464
-27743.492,-27409.088,-15209.523
-27851.67,-27517.658,-15314.538
